-4.437689238929660718e-01,-6.263395367638273648e-01,-1.807210925995520689e+00,-4.620100758076139513e+00,-1.444724440155454204e+00,1.079649044337759739e-01,3.821581101477695142e-01,-1.983325765240480321e+00,-8.211455853782348435e-02,1.057002994052177014e+00
-3.347965363519645465e-01,3.389358299512935657e-01,-1.240287985309362018e+00,1.878724230311743515e+00,-1.017671762193471441e+00,-9.986883314988301286e-02,-6.845936662137641626e-02,-5.386664905047042762e-01,-9.984424237530293844e-01,2.061209337248825157e+00
-2.750160390683374700e+00,-9.510779462597692691e-01,-1.354623179875365846e+00,-9.688742400282823741e-02,-9.902687038072164327e-01,1.806308505998384328e+00,-1.079673082541277029e+00,8.978167124042228942e-01,7.881256087830066370e-01,-1.184411829518143389e+00
1.183019215471331043e+00,1.174824742119478405e+00,-3.825234594658429854e-01,1.435590816023216698e-01,1.524150304104529452e+00,-4.406800513417727938e-01,-1.393671770247249420e+00,9.172806277588396728e-01,2.301675878795175212e+00,-8.166431498799011646e-01
2.959098544539799924e+00,-6.349219467882005752e-02,9.370399094277547247e-01,1.589334814620235070e+00,6.362450003415306421e-01,-1.066375350721938009e+00,-7.743704952140664233e-01,4.438451855616808217e+00,-1.831967862826057836e+00,8.850720405288805548e-01
1.067667151076999499e+00,9.427602339686365351e-02,1.559145319488952630e+00,1.196581318547857986e-01,1.996183543614339084e-01,2.455356074051366910e+00,-1.138444271108142170e+00,2.579244157612074595e+00,-7.648241414036166530e-02,-2.029213706283620855e+00
-1.577605954163395330e+00,1.090110359880290369e+00,-7.931041845630613096e-01,-9.803140297315787732e-02,-7.711790872728802905e-03,2.809275801696944352e-01,-2.583205049204943649e+00,8.271928623761084509e-01,-5.097045464421108285e-01,-1.295236404369126682e-03
-5.176918121425844177e-03,1.465022001935860851e+00,6.740225144714306893e-01,2.307620257526348251e+00,1.175489636867706578e+00,-3.244362874752294568e-01,-7.882434716431783173e-01,1.141544270805175287e+00,1.038821997386115137e-01,1.486091463876460628e+00
-2.139366391783564580e+00,-8.295111540658584026e-01,-3.299295098779967406e-01,3.352166076671646011e-01,1.255658908333982415e+00,-9.433154052846601800e-01,7.561107985332082837e-01,3.096298127797505018e+00,1.398718311470034781e+00,1.991365581022629394e-01
7.063752574193538081e-02,3.133450959673032443e+00,1.160721860418103546e+00,-1.342628138127785142e+00,-2.809262128684476556e-01,9.106155539927223153e-01,-2.480682834876280385e+00,3.623343868642458609e+00,-5.498598804278020946e-01,-1.616157592808738386e+00
1.418235778612397802e+00,-2.516153917048280508e-02,-2.333807828049332400e-01,1.301333352097465479e+00,-3.669176781403090670e-01,5.219061254378105641e-01,-1.336009118944693208e-01,1.050686408520849380e+00,-1.492446322538870440e+00,-7.452523568508229168e-01
2.185327301568328107e+00,-1.635976899225579650e+00,-1.640698406328014336e+00,-2.202405820358650068e+00,1.653724839127897139e+00,2.520055850900595473e+00,-1.102151179825456628e+00,1.320096598161276003e+00,1.206192997642467901e-01,9.528250208984005987e-01
1.396709441196332335e+00,-3.620128305980749861e-01,-1.469950129820102092e+00,-1.235809279360209345e+00,-8.560969631690928949e-02,-3.470780428785920080e-01,-1.214666080745824939e+00,8.084245618404728440e-01,1.052706918887010290e-01,4.674977013038771334e-01
6.529662313744823976e-01,4.066150113633824059e-01,-2.866567568551671830e+00,2.063172432776838150e+00,2.933573220352444499e-01,1.480864779214278615e+00,-5.525201214256075799e-02,-1.214879676240245843e-01,-1.942863662090894339e+00,1.457265486854306902e+00
-3.972667719087766836e-01,1.247639935681090329e+00,-1.267139228586242616e+00,-9.950853415267746360e-01,1.487257475547251406e+00,-2.856262846687267487e-01,7.964656554544240485e-01,4.914560495292451536e-01,-9.790550683840639756e-01,-2.821896091050983824e-01
1.783064866589779696e+00,1.452035919140526099e+00,-1.010720346007805415e-02,2.615420789729446249e-01,-6.384799009627690758e-01,5.616448326030463178e-01,-7.149402076526145677e-01,-1.147667271066333372e+00,-2.806368629618169575e+00,1.370022602066225392e-01
-2.495695238891790790e-01,4.122612779241150438e-01,-1.033734124892546014e+00,2.393317089240975803e-01,7.087688325751726470e-01,9.074646473755332288e-03,-1.126879066393051687e-01,2.258451616956903329e+00,-8.536063865864138567e-01,5.794660756317997485e-01
1.162980005935873695e+00,-1.540868788706697412e+00,1.305628643300061675e+00,3.674536333264852850e-01,-8.252771533736727450e-02,7.720979873029963914e-01,9.597414506488347596e-01,-1.278674534293025022e-01,-1.184800103191261167e+00,-9.193532736914625803e-01
6.627386443865029841e-01,2.681216078379233814e+00,-2.457403065200612247e+00,-2.283380950172112289e+00,-6.873837332930753385e-01,-2.885426255709595544e+00,-2.465835983842531720e-01,6.376863141287818504e-01,-3.519687949934983351e+00,1.729834426261609437e-01
-1.788316084482557411e-01,1.943344263425988760e+00,-1.065394687641577187e+00,2.187295619038478911e+00,-1.411311578362261843e+00,3.419789489828698459e-01,1.349918849919070185e+00,-1.502196657073284092e+00,1.013253757218254947e+00,1.223846262425181131e+00
9.508784832411427690e-01,-1.040950455975719002e+00,-3.752357050988703868e+00,-1.170093877337796462e+00,6.213837065726598441e-01,2.854541044939209460e-01,-1.738655789840991339e+00,1.758774942080680415e+00,7.472534910513093376e-01,-2.393652321366841473e+00
1.225203906122026121e+00,-3.882648183567607991e-01,6.997506798007369078e-01,1.406813187017584621e+00,3.085112355838644516e-01,-1.516899967339788713e+00,-8.086706606492565230e-01,2.285742805186405047e+00,-1.071421778865484953e+00,5.086533504330565947e-01
6.974596923660940639e-01,1.139222599206555220e-01,-2.067760527217999744e+00,-6.989228832730060015e-01,-3.309393654203677815e-01,-7.866736820921469420e-01,-2.921598249916294243e+00,2.027682516277153013e+00,8.092867250558297698e-01,1.580753403776985033e+00
1.112193855575777990e+00,-6.555802187161070549e-01,-2.689113614283011877e+00,-5.969781795299764493e-01,-4.852161346272342857e-01,-1.057531699433453598e+00,-2.057583894263530055e+00,3.031632110301158534e+00,-2.605422259667183882e-01,-1.047622615319983908e+00
2.452449185719223212e-01,-8.075011054118155229e-01,-2.387515082866184191e+00,6.817140783295203565e-01,-6.021182145704982031e-02,-1.937558468079622731e+00,3.938916205564257922e-01,5.781727888669478954e-01,-6.430793068004081459e-01,2.273691592663553973e-01
-1.266358737830367120e+00,-1.026876090397660146e+00,-2.577200710444931708e+00,1.732257350945710872e+00,-1.559646923034875510e+00,2.975929074708652533e-01,2.111609278348424823e+00,-1.385839725728794880e+00,1.052590981694823791e+00,-1.422477146538512205e+00
2.936870959431230776e+00,-6.438725355007698381e-01,5.611552308237066633e-01,1.585687259968702412e+00,-2.914053312370267768e-01,1.514423732097262221e+00,7.948305668952102554e-01,1.490783612610239839e+00,-1.516037567102613837e-01,6.170828393614212759e-01
-5.653587078110807740e-01,-4.284617845141638348e-01,-1.182013565553452938e+00,-8.209231501873370807e-01,8.040719242529473787e-01,6.398103108941922690e-01,-2.333192489404424474e+00,1.417279713836984589e+00,-1.221300567860813757e+00,5.975426179794016690e-01
5.404084787768690390e-01,-5.017591633378439830e-01,-1.192877595122655343e+00,-1.870892698157569922e-01,7.358266984325078086e-01,3.310167487090002747e-01,-4.543266799596011873e-01,1.636568207993046808e+00,1.703562854092450785e-01,-1.602240250961565415e+00
1.320031466362027395e+00,-4.113896215001355827e-03,-6.682247545372252961e-01,2.471500279269841727e+00,-2.026395397824939104e-01,1.171295042241695228e+00,-1.185762149210496830e+00,1.649225756337777016e+00,1.123117036587677475e+00,-7.062037222432421268e-01
2.109322254159785803e+00,2.152258566668136530e-01,-1.382749309974385721e+00,-3.197485180494562540e-01,2.902466511001755567e-01,-9.713459912692878895e-01,-2.297426359287222386e+00,7.585151385584627537e-01,1.939698502626840071e+00,-7.209120770025778668e-03
1.351977878135648403e+00,1.092180214045667341e+00,-1.647101380448037444e+00,-6.507243293156567132e-01,-8.548176464668127972e-01,1.070830817858187567e+00,-1.544321722456278301e-01,1.476888913562077521e+00,-1.263506093296332011e+00,9.092509062899720718e-01
-5.981521312131363732e-01,9.271046423130744341e-01,3.344203921128947599e-01,-4.188831261120581351e-01,-3.261321821123245313e-01,3.729237011780696109e-01,3.811673834102143887e-01,-1.415365923176563623e+00,-1.368345104429630643e+00,2.101951194499835029e+00
-5.104822318026190908e-01,-5.944939578031314120e-01,-1.436421779801654530e+00,-1.080550309731782566e+00,-9.522519714499789734e-01,2.268338208758943431e+00,1.507033085031717512e+00,-1.435865687396921775e+00,2.200377387155272313e+00,1.962467852040422178e+00
3.518039160726518677e+00,-1.159982533224901413e+00,-8.353845559163723955e-01,2.285214699735397259e-01,1.186963288177933507e+00,-1.093262275162085739e+00,8.010577786200945294e-02,1.658399109702653362e+00,1.730101652107691290e+00,9.569584276097342634e-02
3.532053858061126483e+00,-6.883224396102307630e-01,-1.817179450776488903e+00,-1.770510192783376180e+00,-1.157173796318224923e+00,-4.925880535128228654e-01,3.806114614658197559e-01,1.320563442781633290e+00,1.264448149995005988e+00,-8.067201959852029480e-01
7.080219289384503956e-01,-3.219085296124495343e-01,-1.719822111976434975e+00,3.220729442100335405e+00,1.929999307320231020e-02,-2.721299015242113040e+00,-1.119816035158226031e+00,7.531598894567235192e-01,-8.388439595687522399e-01,-2.305776265246910206e-01
2.128535954095562399e+00,-2.289078678081914731e-01,1.273165391449555983e+00,-1.763691554206068268e+00,1.450020675195499598e+00,-1.239127941956088774e+00,1.096128556738596993e-01,7.925443794642932360e-01,-2.194422734074225056e-01,-1.366725869995419895e+00
1.957305650612880976e+00,2.092347434148021657e-01,-1.406465688738929298e+00,7.230043479135250806e-02,6.521225001806781885e-01,-8.837274138512096755e-03,-7.541163943661999269e-03,6.308049121515355573e-01,4.891709909283952218e-01,-1.113763414099061988e+00
-2.289166229999350655e-01,1.485711834632362116e+00,5.959079186691513819e-01,3.880615547815315924e-01,-3.442692040074126214e-01,1.363154961200756299e+00,-2.155424947728581841e+00,2.074720106914132334e+00,4.461410191304431005e-02,-2.046482591442752241e+00
2.268506942536733906e+00,1.397709894462947577e+00,-2.307431045081655530e+00,9.023197330578162090e-01,1.290889488645022620e+00,-1.066352156980705512e+00,-9.482531959642257480e-01,1.924846832835253485e+00,6.351408406910641347e-01,-9.135220938794391676e-01
-3.042034393400419034e+00,1.914833149833989889e+00,-1.850474131024275881e-01,-1.908808366949525492e+00,-8.021245227801554467e-01,1.128697386909765621e+00,-3.404154071431396700e-01,4.164807726144381661e-01,1.829499475925842722e+00,-1.553506742882563518e+00
-7.186850166645337712e-01,-3.047189278076765984e+00,-2.198758582655021554e-01,-1.025763739687278520e+00,-1.389087788241238464e+00,1.096332557885674852e+00,1.606806650331746189e+00,-1.452706268009436030e-01,7.285357178981299864e-01,1.021192348623097823e-01
1.454037431499588751e+00,-2.423336940183366539e-01,3.388477904626818749e-01,1.387497060147746764e+00,2.576422717323435529e-01,-2.942194568715629233e-01,-5.037483468377843554e-01,1.348149717254686131e+00,-2.268109192448761746e+00,5.595712159618614345e-01
-1.382683874279424963e+00,-1.953327880181550125e-01,8.799094158064194038e-02,1.520307390708889539e+00,1.127472880064730010e+00,1.193183466601614784e+00,-1.907991114590734671e-02,5.812431348161464228e-01,-3.487249000925575215e-01,-2.974858021790917073e-01
1.033298249530568702e+00,6.878397788349615016e-01,-5.776574595677704815e-01,1.828862447799154634e+00,2.784933064823677640e+00,-1.037764315081132427e+00,-8.321771331609921774e-01,1.068690155474701697e+00,-1.519364285938550108e+00,-9.857696067269716700e-04
1.759333979106377344e+00,-3.408968399298655250e-01,-1.523213039537819391e+00,1.481598763977451050e+00,-9.139458845490838756e-02,3.450367665167106246e+00,-1.356893352981953793e-01,7.709490223766897188e-01,-9.613582654781386294e-01,8.554964604816192031e-01
1.971422790998087038e+00,7.410541551237554980e-01,1.664745645070882185e+00,1.914285493703594909e+00,-2.907241559784418811e-02,-2.431700477247006997e+00,-2.869479719211152080e+00,2.856953288241874667e+00,-1.405716913488123998e+00,1.206578949053027650e-02
2.115123654666645869e+00,1.648170660428537548e+00,1.811572782847459706e+00,-2.067639203455046149e-02,1.030573951844856673e+00,-1.043248473858187086e+00,-3.341686470629537942e-01,9.541284387794857214e-01,-4.477846338211193267e-01,-4.582135830040756641e-01
4.278954720674756906e-01,7.482346679811245904e-01,-2.358481490653489665e+00,7.285901205371141387e-01,1.024882360029461648e+00,-3.556303918710682077e-01,-1.214637957463146511e+00,1.500338844522877135e-01,2.262226634816615900e-01,-7.381367673635563786e-02
5.124662624015003942e-01,-9.480902900784941856e-02,-1.243944393863703590e+00,-7.386947544774595809e-01,1.583199079569947765e+00,-4.052951694350132028e-02,-1.160668575154760296e+00,2.598107285216225470e+00,6.810639314198781991e-01,-7.213485237958788820e-01
7.006633240770254734e-01,1.616345220364677537e+00,-7.097430049460610180e-01,6.235381765914567165e-01,1.029160942363982922e+00,1.306695285687400343e+00,1.350969783514183176e-02,-3.912003999099542551e-01,1.321367857220622000e+00,1.853401164619784325e+00
1.516888352306655641e+00,3.993759377678811617e-01,-4.252125381527280368e+00,-7.330434735046105210e-01,1.834370795237319385e+00,1.897144901587541233e+00,7.980183288683385667e-01,1.796087842308972560e+00,-1.807012663106914774e+00,1.482007098210865514e+00
1.444619236461255340e-01,2.345178987798620440e+00,-2.417601740689228507e+00,-7.488235920479957564e-01,-4.910074660764255361e-01,-8.555246957942439501e-01,-8.810244366007342620e-01,7.028779629902803805e-01,-2.907584746385514229e+00,-7.932956638697257201e-01
-1.551711332141415767e+00,3.028436566031278421e+00,7.418216176499625725e-04,7.594581220260901988e-01,-8.094692539406688203e-01,2.251938969749463504e-01,-4.448918488189445020e-01,9.301479138128617707e-01,6.472273363531686474e-01,6.003828243969394629e-01
2.361835112167897766e+00,2.451278493978417128e+00,-7.178483400473998355e-01,-2.651219025587165379e-01,-2.462478420615499541e-01,-4.923816440059138877e-01,-6.064673084803409164e-01,1.790941685987455179e+00,-1.838784624084575547e+00,-4.360561693981517273e-01
-2.184858573954527594e-03,9.392131731267483463e-02,1.038996877442026179e+00,2.123369587529166491e+00,-4.517529474065225537e-01,1.138298176302031672e-01,-1.632895912993688192e+00,2.101997033404901849e+00,5.669950210346577091e-01,-9.686634127765620939e-01
1.514007016993567767e+00,-8.133649094665837964e-01,8.024241477519248322e-01,-1.712955260496291654e-01,-6.581126735719226017e-01,8.200365813250590774e-01,-2.612428559076789281e+00,1.380331132697693697e+00,-4.824625045870623019e-01,2.176043273600387185e+00
1.371080571452996111e+00,2.009148922510532120e+00,2.251659930359778405e-03,6.797024387849052163e-01,3.922879162323054114e-01,-7.827696075256124209e-01,-1.077197374904510729e+00,3.096502313539336360e+00,-7.318014315499162814e-01,1.614121755985973738e+00
8.623888699988635498e-02,-6.069155628213913634e-01,1.316905946203688060e+00,1.418382934186929178e+00,-1.396461775342723977e+00,-7.741697146674038077e-01,3.452852529632476131e+00,-7.836021816746779889e-01,1.764187227461622154e-01,1.685234692729741468e+00
1.126046893536877480e+00,1.957313364510856468e+00,-4.938609723725111422e-01,8.159525182742834171e-02,3.368951721806778266e-01,1.196252289501667843e+00,-1.191355808476166844e+00,2.267753656680925989e+00,8.207908253918763108e-01,-3.102702563327047969e+00
7.801791704748848311e-01,-1.029908739778711002e+00,7.686963962758280866e-01,1.845921863953049746e-01,6.266755140778998978e-01,4.041550042245032892e-01,-4.587982528589694686e-01,1.807285862832380907e+00,-2.539146837675806623e+00,-1.511017917643227682e+00
-1.535256815491757187e+00,2.408390353701992836e+00,-1.044511193033181851e+00,2.109058699508039592e+00,5.469885039154573914e-01,-2.609562052655287068e-01,1.244067024043207459e+00,3.062184981896823199e+00,-1.297570160494816716e-02,9.972438833881369646e-02
6.355806440025354442e-01,3.355956341780395036e-01,-6.466924083553371450e-01,-1.200646206470815658e-01,-3.078414200128968270e-01,-3.434051614164528310e+00,-1.773929750984694076e+00,1.884899772605582058e+00,3.111667615725194569e+00,-1.735141755366507166e-01
7.311416346089620877e-01,1.933143751830004309e+00,-2.072083382003659935e+00,1.678071349932551026e+00,7.341222633412296250e-02,7.612459624874252651e-01,-2.750178585604096781e+00,1.890719904389533301e+00,-1.284985461173944632e+00,1.454417442125230941e+00
